Unnamed: 0,step,customer,age,gender,merchant,category,amount,fraud,distance,amount_zscore,distance_zscore,category_zscore,merchant_mapped,New Step,gendermapped,agemapped,customerId
491965,152,'C1090528803','3','F','M1823072687','es_transportation',75.77,0,1,0.3400263370902152,-0.0978965447048539,0,0,152.0,0,3,1090528803
496053,153,'C1090528803','3','F','M1053599405','es_health',85.2,0,1,0.4246741674042531,-0.0978965447048539,2,3,153.0,0,3,1090528803
496054,153,'C1090528803','3','F','M1913465890','es_health',43.46,0,0,0.0499975568731884,-0.5926189867493047,2,7,153.1,0,3,1090528803
486844,150,'C1605642067','1','M','M1823072687','es_transportation',5.35,0,1,-0.2920945760290366,-0.0978965447048539,0,0,150.0,1,1,1605642067
488069,151,'C1605642067','1','M','M1823072687','es_transportation',51.12,0,1,0.1187570881781226,-0.0978965447048539,0,0,151.0,1,1,1605642067
493817,152,'C1605642067','1','M','M1823072687','es_transportation',39.22,0,1,0.0119374507722848,-0.0978965447048539,0,0,152.0,1,1,1605642067
496176,153,'C1605642067','1','M','M1823072687','es_transportation',62.97,0,1,0.2251279035780535,-0.0978965447048539,0,0,153.0,1,1,1605642067
501583,154,'C1605642067','1','M','M1823072687','es_transportation',72.53,0,1,0.3109426711074493,-0.0978965447048539,0,0,154.0,1,1,1605642067
489501,151,'C475624028','2','M','M1823072687','es_transportation',26.33,0,1,-0.1037688623505092,-0.0978965447048539,0,0,151.0,1,2,475624028
492559,152,'C475624028','2','M','M1823072687','es_transportation',9.92,0,1,-0.2510722446891477,-0.0978965447048539,0,0,152.0,1,2,475624028
496770,153,'C475624028','2','M','M1823072687','es_transportation',37.23,0,1,-0.005925665062809,-0.0978965447048539,0,0,153.0,1,2,475624028
500727,154,'C475624028','2','M','M1823072687','es_transportation',11.94,0,1,-0.2329398356505097,-0.0978965447048539,0,0,154.0,1,2,475624028
502112,155,'C475624028','2','M','M1823072687','es_transportation',21.47,0,1,-0.147394361324658,-0.0978965447048539,0,0,155.0,1,2,475624028
491818,152,'C1153569753','4','F','M1823072687','es_transportation',38.88,0,2,0.008885461132118,0.3968258973395967,0,0,152.0,0,4,1153569753
495066,153,'C1153569753','4','F','M85975013','es_food',35.67,0,1,-0.0199289116471037,-0.0978965447048539,1,2,153.0,0,4,1153569753
501527,154,'C1153569753','4','F','M1823072687','es_transportation',6.97,0,1,-0.2775527430376537,-0.0978965447048539,0,0,154.0,0,4,1153569753
504493,155,'C1153569753','4','F','M85975013','es_food',22.37,0,1,-0.1393155652183342,-0.0978965447048539,1,2,155.0,0,4,1153569753
509214,156,'C1153569753','4','F','M1823072687','es_transportation',43.27,0,1,0.0482920332507422,-0.0978965447048539,0,0,156.0,0,4,1153569753
489039,151,'C699081415','3','F','M348934600','es_transportation',9.7,0,1,-0.2530470615151379,-0.0978965447048539,0,1,151.0,0,3,699081415
494102,152,'C699081415','3','F','M348934600','es_transportation',37.38,0,1,-0.0045791990450883,-0.0978965447048539,0,1,152.0,0,3,699081415
498149,153,'C699081415','3','F','M348934600','es_transportation',2.11,0,1,-0.3211782420118025,-0.0978965447048539,0,1,153.0,0,3,699081415
498266,154,'C699081415','3','F','M348934600','es_transportation',33.34,0,1,-0.0408440171223643,-0.0978965447048539,0,1,154.0,0,3,699081415
505233,155,'C699081415','3','F','M348934600','es_transportation',1.62,0,1,-0.32557669766969,-0.0978965447048539,0,1,155.0,0,3,699081415
491758,152,'C804094956','4','M','M1823072687','es_transportation',58.17,0,1,0.1820409910109929,-0.0978965447048539,0,0,152.0,1,4,804094956
498182,153,'C804094956','4','M','M1823072687','es_transportation',40.15,0,1,0.0202855400821528,-0.0978965447048539,0,0,153.0,1,4,804094956
503987,155,'C804094956','4','M','M1823072687','es_transportation',19.61,0,2,-0.164090539944394,0.3968258973395967,0,0,155.0,1,4,804094956
509166,156,'C804094956','4','M','M85975013','es_food',10.67,0,1,-0.2443399146005444,-0.0978965447048539,1,2,156.0,1,4,804094956
509534,157,'C804094956','4','M','M1823072687','es_transportation',21.51,0,1,-0.1470353037199325,-0.0978965447048539,0,0,157.0,1,4,804094956
492840,152,'C723171448','4','M','M1823072687','es_transportation',13.33,0,1,-0.2204625838862983,-0.0978965447048539,0,0,152.0,1,4,723171448
497274,153,'C723171448','4','M','M1823072687','es_transportation',32.57,0,1,-0.0477558760133303,-0.0978965447048539,0,0,153.0,1,4,723171448
501674,154,'C723171448','4','M','M1823072687','es_transportation',40.26,0,1,0.0212729484951479,-0.0978965447048539,0,0,154.0,1,4,723171448
503269,155,'C723171448','4','M','M1823072687','es_transportation',51.49,0,1,0.1220783710218336,-0.0978965447048539,0,0,155.0,1,4,723171448
508197,156,'C723171448','4','M','M85975013','es_food',31.49,0,1,-0.057450431340919,-0.0978965447048539,1,2,156.0,1,4,723171448
489289,151,'C891364505','3','F','M1823072687','es_transportation',17.64,0,2,-0.1817741269771252,0.3968258973395967,0,0,151.0,0,3,891364505
491363,152,'C891364505','3','F','M1946091778','es_wellnessandbeauty',96.7,0,1,0.5279032287628359,-0.0978965447048539,3,6,152.0,0,3,891364505
497947,153,'C891364505','3','F','M1053599405','es_health',5.17,0,1,-0.2937103352503014,-0.0978965447048539,2,3,153.0,0,3,891364505
497948,153,'C891364505','3','F','M1913465890','es_health',190.49,0,0,1.3698035474429642,-0.5926189867493047,2,7,153.1,0,3,891364505
500646,154,'C891364505','3','F','M1823072687','es_transportation',20.97,0,1,-0.1518825813837269,-0.0978965447048539,0,0,154.0,0,3,891364505
484233,150,'C1112424232','3','F','M1823072687','es_transportation',9.67,0,1,-0.2533163547186821,-0.0978965447048539,0,0,150.0,0,3,1112424232
488217,151,'C1112424232','3','F','M1823072687','es_transportation',2.63,0,1,-0.316510493150371,-0.0978965447048539,0,0,151.0,0,3,1112424232
493810,152,'C1112424232','3','F','M1823072687','es_transportation',23.91,0,1,-0.1254918474364022,-0.0978965447048539,0,0,152.0,0,3,1112424232
497021,153,'C1112424232','3','F','M1823072687','es_transportation',3.43,0,1,-0.3093293410558609,-0.0978965447048539,0,0,153.0,0,3,1112424232
498929,154,'C1112424232','3','F','M1823072687','es_transportation',22.41,0,1,-0.1389565076136087,-0.0978965447048539,0,0,154.0,0,3,1112424232
487690,151,'C559852072','5','M','M348934600','es_transportation',37.84,0,1,-0.000450036590745,-0.0978965447048539,0,1,151.0,1,5,559852072
492028,152,'C559852072','5','M','M348934600','es_transportation',20.78,0,1,-0.153588105006173,-0.0978965447048539,0,1,152.0,1,5,559852072
495855,153,'C559852072','5','M','M348934600','es_transportation',45.38,0,1,0.0672323219000126,-0.0978965447048539,0,1,153.0,1,5,559852072
500476,154,'C559852072','5','M','M348934600','es_transportation',31.02,0,1,-0.0616693581964437,-0.0978965447048539,0,1,154.0,1,5,559852072
502942,155,'C559852072','5','M','M348934600','es_transportation',23.91,0,1,-0.1254918474364022,-0.0978965447048539,0,1,155.0,1,5,559852072
485946,150,'C885555910','5','F','M1823072687','es_transportation',9.42,0,1,-0.2555604647482165,-0.0978965447048539,0,0,150.0,0,5,885555910
489653,151,'C885555910','5','F','M1823072687','es_transportation',1.46,0,1,-0.327012928088592,-0.0978965447048539,0,0,151.0,0,5,885555910
493669,152,'C885555910','5','F','M1823072687','es_transportation',34.9,0,1,-0.0268407705380697,-0.0978965447048539,0,0,152.0,0,5,885555910
496452,153,'C885555910','5','F','M85975013','es_food',5.23,0,1,-0.2931717488432132,-0.0978965447048539,1,2,153.0,0,5,885555910
499178,154,'C885555910','5','F','M1823072687','es_transportation',22.32,0,1,-0.1397643872242411,-0.0978965447048539,0,0,154.0,0,5,885555910
489126,151,'C842993265','2','F','M1823072687','es_transportation',1.75,0,1,-0.3244097604543321,-0.0978965447048539,0,0,151.0,0,2,842993265
493174,152,'C842993265','2','F','M1823072687','es_transportation',28.78,0,1,-0.0817765840610719,-0.0978965447048539,0,0,152.0,0,2,842993265
494666,153,'C842993265','2','F','M1823072687','es_transportation',15.88,0,1,-0.1975726615850473,-0.0978965447048539,0,0,153.0,0,2,842993265
501354,154,'C842993265','2','F','M1823072687','es_transportation',9.56,0,1,-0.2543037631316772,-0.0978965447048539,0,0,154.0,0,2,842993265
503696,155,'C842993265','2','F','M1823072687','es_transportation',3.9,0,1,-0.3051104142003362,-0.0978965447048539,0,0,155.0,0,2,842993265
493456,152,'C483485800','4','F','M1823072687','es_transportation',5.11,0,1,-0.2942489216573897,-0.0978965447048539,0,0,152.0,0,4,483485800
496729,153,'C483485800','4','F','M1823072687','es_transportation',13.41,0,1,-0.2197444686768473,-0.0978965447048539,0,0,153.0,0,4,483485800
498741,154,'C483485800','4','F','M45060432','es_hotelservices',82.56,0,1,0.4009763654923697,-0.0978965447048539,10,26,154.0,0,4,483485800
504151,155,'C483485800','4','F','M348934600','es_transportation',23.68,0,1,-0.1275564286635739,-0.0978965447048539,0,1,155.0,0,4,483485800
504152,155,'C483485800','4','F','M1823072687','es_transportation',20.36,0,0,-0.1573582098557908,-0.5926189867493047,0,0,155.1,0,4,483485800
514635,158,'C486662508','2','F','M480139044','es_health',384.76,1,18,3.1136565691935614,8.312384970050807,2,9,158.0,0,2,486662508
541115,165,'C486662508','2','F','M151143676','es_barsandrestaurants',18.41,0,7,-0.1748622680861592,2.87043810756185,5,4,165.0,0,2,486662508
545411,166,'C486662508','2','F','M348934600','es_transportation',8.84,0,1,-0.2607668000167363,-0.0978965447048539,0,1,166.0,0,2,486662508
547564,167,'C486662508','2','F','M348934600','es_transportation',28.71,0,1,-0.0824049348693416,-0.0978965447048539,0,1,167.0,0,2,486662508
551730,168,'C486662508','2','F','M348934600','es_transportation',8.01,0,1,-0.2682172453147906,-0.0978965447048539,0,1,168.0,0,2,486662508
483613,150,'C1057285507','5','M','M348934600','es_transportation',1.66,0,1,-0.3252176400649645,-0.0978965447048539,0,1,150.0,1,5,1057285507
488213,151,'C1057285507','5','M','M348934600','es_transportation',43.48,0,1,0.0501770856755511,-0.0978965447048539,0,1,151.0,1,5,1057285507
493185,152,'C1057285507','5','M','M348934600','es_transportation',51.79,0,1,0.1247713030572748,-0.0978965447048539,0,1,152.0,1,5,1057285507
496405,153,'C1057285507','5','M','M348934600','es_transportation',27.82,0,1,-0.0903939665744841,-0.0978965447048539,0,1,153.0,1,5,1057285507
498917,154,'C1057285507','5','M','M348934600','es_transportation',23.2,0,1,-0.1318651199202799,-0.0978965447048539,0,1,154.0,1,5,1057285507
485449,150,'C276409392','4','F','M348934600','es_transportation',29.35,0,1,-0.0766600131937335,-0.0978965447048539,0,1,150.0,0,4,276409392
488716,151,'C276409392','4','F','M348934600','es_transportation',28.59,0,1,-0.0834821076835181,-0.0978965447048539,0,1,151.0,0,4,276409392
493269,152,'C276409392','4','F','M348934600','es_transportation',38.2,0,1,0.0027814818517845,-0.0978965447048539,0,1,152.0,0,4,276409392
497605,153,'C276409392','4','F','M348934600','es_transportation',33.32,0,1,-0.0410235459247271,-0.0978965447048539,0,1,153.0,0,4,276409392
499270,154,'C276409392','4','F','M348934600','es_transportation',57.14,0,1,0.1727952576893112,-0.0978965447048539,0,1,154.0,0,4,276409392
485436,150,'C553121592','3','F','M348934600','es_transportation',31.03,0,1,-0.0615795937952623,-0.0978965447048539,0,1,150.0,0,3,553121592
488726,151,'C553121592','3','F','M348934600','es_transportation',38.38,0,1,0.0043972410730492,-0.0978965447048539,0,1,151.0,0,3,553121592
497470,153,'C553121592','3','F','M348934600','es_transportation',11.59,0,2,-0.2360815896918578,0.3968258973395967,0,1,153.0,0,3,553121592
498827,154,'C553121592','3','F','M348934600','es_transportation',7.41,0,1,-0.2736031093856731,-0.0978965447048539,0,1,154.0,0,3,553121592
505401,155,'C553121592','3','F','M348934600','es_transportation',6.32,0,1,-0.2833874291144431,-0.0978965447048539,0,1,155.0,0,3,553121592
486348,150,'C1819751403','1','F','M348934600','es_transportation',15.58,0,1,-0.2002655936204887,-0.0978965447048539,0,1,150.0,0,1,1819751403
489486,151,'C1819751403','1','F','M348934600','es_transportation',16.97,0,1,-0.1877883418562774,-0.0978965447048539,0,1,151.0,0,1,1819751403
492001,152,'C1819751403','1','F','M151143676','es_barsandrestaurants',110.47,0,1,0.6515088091895911,-0.0978965447048539,5,4,152.0,0,1,1819751403
494954,153,'C1819751403','1','F','M348934600','es_transportation',55.22,0,1,0.1555604926624869,-0.0978965447048539,0,1,153.0,0,1,1819751403
501048,154,'C1819751403','1','F','M348934600','es_transportation',24.05,0,1,-0.1242351458198629,-0.0978965447048539,0,1,154.0,0,1,1819751403
485170,150,'C2087229084','2','F','M1649169323','es_sportsandtoys',40.84,0,0,0.0264792837636678,-0.5926189867493047,7,17,150.1,0,2,2087229084
487939,151,'C2087229084','2','F','M348934600','es_transportation',19.89,0,1,-0.1615771367113155,-0.0978965447048539,0,1,151.0,0,2,2087229084
496032,153,'C2087229084','2','F','M348934600','es_transportation',47.44,0,2,0.0857237885433761,0.3968258973395967,0,1,153.0,0,2,2087229084
499463,154,'C2087229084','2','F','M348934600','es_transportation',50.98,0,1,0.1175003865615833,-0.0978965447048539,0,1,154.0,0,2,2087229084
504855,155,'C2087229084','2','F','M348934600','es_transportation',12.1,0,1,-0.2315036052316076,-0.0978965447048539,0,1,155.0,0,2,2087229084
490866,152,'C856303631','4','M','M1823072687','es_transportation',24.04,0,3,-0.1243249102210443,0.8915483393840474,0,0,152.0,1,4,856303631
497832,153,'C856303631','4','M','M1823072687','es_transportation',23.47,0,1,-0.1294414810883828,-0.0978965447048539,0,0,153.0,1,4,856303631
499254,154,'C856303631','4','M','M1823072687','es_transportation',11.54,0,1,-0.2365304116977647,-0.0978965447048539,0,0,154.0,1,4,856303631
503241,155,'C856303631','4','M','M1823072687','es_transportation',22.53,0,1,-0.1378793347994321,-0.0978965447048539,0,0,155.0,1,4,856303631
506018,156,'C856303631','4','M','M1823072687','es_transportation',19.83,0,1,-0.1621157231184038,-0.0978965447048539,0,0,156.0,1,4,856303631
485815,150,'C743791359','3','F','M1823072687','es_transportation',29.96,0,1,-0.0711843847216695,-0.0978965447048539,0,0,150.0,0,3,743791359
487196,151,'C743791359','3','F','M1823072687','es_transportation',17.38,0,1,-0.1841080014078409,-0.0978965447048539,0,0,151.0,0,3,743791359
491621,152,'C743791359','3','F','M1823072687','es_transportation',29.86,0,1,-0.0720820287334833,-0.0978965447048539,0,0,152.0,0,3,743791359
494546,153,'C743791359','3','F','M1823072687','es_transportation',22.16,0,1,-0.1412006176431431,-0.0978965447048539,0,0,153.0,0,3,743791359
501558,154,'C743791359','3','F','M1823072687','es_transportation',51.88,0,1,0.1255791826679072,-0.0978965447048539,0,0,154.0,0,3,743791359
485397,150,'C956794113','3','F','M1823072687','es_transportation',5.39,0,1,-0.2917355184243111,-0.0978965447048539,0,0,150.0,0,3,956794113
489710,151,'C956794113','3','F','M1823072687','es_transportation',41.19,0,1,0.0296210378050159,-0.0978965447048539,0,0,151.0,0,3,956794113
490946,152,'C956794113','3','F','M1823072687','es_transportation',53.81,0,1,0.1429037120959129,-0.0978965447048539,0,0,152.0,0,3,956794113
495597,153,'C956794113','3','F','M1823072687','es_transportation',46.61,0,1,0.0782733432453219,-0.0978965447048539,0,0,153.0,0,3,956794113
499095,154,'C956794113','3','F','M1823072687','es_transportation',35.29,0,1,-0.023339958891996,-0.0978965447048539,0,0,154.0,0,3,956794113
485505,150,'C1948527523','5','M','M1823072687','es_transportation',49.2,0,1,0.1015223231512984,-0.0978965447048539,0,0,150.0,1,5,1948527523
487620,151,'C1948527523','5','M','M1823072687','es_transportation',28.51,0,1,-0.0842002228929691,-0.0978965447048539,0,0,151.0,1,5,1948527523
491360,152,'C1948527523','5','M','M1823072687','es_transportation',27.05,0,1,-0.09730582546545,-0.0978965447048539,0,0,152.0,1,5,1948527523
496463,153,'C1948527523','5','M','M1053599405','es_health',48.75,0,1,0.0974829250981364,-0.0978965447048539,2,3,153.0,1,5,1948527523
496464,153,'C1948527523','5','M','M1913465890','es_health',93.54,0,0,0.499537677989521,-0.5926189867493047,2,7,153.1,1,5,1948527523
484840,150,'C1148772789','4','M','M348934600','es_transportation',29.13,0,1,-0.0786348300197238,-0.0978965447048539,0,1,150.0,1,4,1148772789
494393,152,'C1148772789','4','M','M348934600','es_transportation',33.67,0,2,-0.0378817918833789,0.3968258973395967,0,1,152.0,1,4,1148772789
495014,153,'C1148772789','4','M','M348934600','es_transportation',4.11,0,1,-0.3032253617755273,-0.0978965447048539,0,1,153.0,1,4,1148772789
501342,154,'C1148772789','4','M','M1600850729','es_fashion',79.5,0,1,0.3735084587308686,-0.0978965447048539,4,11,154.0,1,4,1148772789
505495,155,'C1148772789','4','M','M1946091778','es_wellnessandbeauty',42.32,0,1,0.0397644151385115,-0.0978965447048539,3,6,155.0,1,4,1148772789
489471,151,'C747353905','2','M','M1823072687','es_transportation',8.39,0,1,-0.2648061980698982,-0.0978965447048539,0,0,151.0,1,2,747353905
492254,152,'C747353905','2','M','M1823072687','es_transportation',43.64,0,1,0.0516133160944531,-0.0978965447048539,0,0,152.0,1,2,747353905
494936,153,'C747353905','2','M','M85975013','es_food',0.96,0,1,-0.3315011481476608,-0.0978965447048539,1,2,153.0,1,2,747353905
501386,154,'C747353905','2','M','M855959430','es_hyper',73.19,0,1,0.3168671215854201,-0.0978965447048539,6,5,154.0,1,2,747353905
502740,155,'C747353905','2','M','M348934600','es_transportation',75.58,0,1,0.338320813467769,-0.0978965447048539,0,1,155.0,1,2,747353905
486879,150,'C1186894186','2','M','M1823072687','es_transportation',13.4,0,1,-0.2198342330780287,-0.0978965447048539,0,0,150.0,1,2,1186894186
488620,151,'C1186894186','2','M','M1823072687','es_transportation',37.7,0,1,-0.0017067382072843,-0.0978965447048539,0,0,151.0,1,2,1186894186
493478,152,'C1186894186','2','M','M1823072687','es_transportation',42.45,0,1,0.0409313523538694,-0.0978965447048539,0,0,152.0,1,2,1186894186
500993,154,'C1186894186','2','M','M1053599405','es_health',169.8,0,2,1.1840810013986969,0.3968258973395967,2,3,154.0,1,2,1186894186
500994,154,'C1186894186','2','M','M1913465890','es_health',27.61,0,0,-0.092279018999293,-0.5926189867493047,2,7,154.1,1,2,1186894186
488166,151,'C521436442','3','F','M1823072687','es_transportation',46.28,0,1,0.0753111180063365,-0.0978965447048539,0,0,151.0,0,3,521436442
493705,152,'C521436442','3','F','M1823072687','es_transportation',5.27,0,1,-0.2928126912384876,-0.0978965447048539,0,0,152.0,0,3,521436442
497084,153,'C521436442','3','F','M1823072687','es_transportation',13.6,0,1,-0.2180389450544012,-0.0978965447048539,0,0,153.0,0,3,521436442
498990,154,'C521436442','3','F','M1823072687','es_transportation',4.97,0,1,-0.295505623273929,-0.0978965447048539,0,0,154.0,0,3,521436442
502338,155,'C521436442','3','F','M1823072687','es_transportation',7.27,0,1,-0.2748598110022124,-0.0978965447048539,0,0,155.0,0,3,521436442
490309,151,'C1312615175','4','F','M1823072687','es_transportation',41.01,0,1,0.0280052785837512,-0.0978965447048539,0,0,151.0,0,4,1312615175
497944,153,'C1312615175','4','F','M85975013','es_food',56.96,0,2,0.1711794984680464,0.3968258973395967,1,2,153.0,0,4,1312615175
499026,154,'C1312615175','4','F','M1823072687','es_transportation',37.48,0,1,-0.0036815550332746,-0.0978965447048539,0,0,154.0,0,4,1312615175
505718,156,'C1312615175','4','F','M1823072687','es_transportation',12.17,0,2,-0.230875254423338,0.3968258973395967,0,0,156.0,0,4,1312615175
510573,157,'C1312615175','4','F','M349281107','es_fashion',0.26,0,1,-0.3377846562303572,-0.0978965447048539,4,10,157.0,0,4,1312615175
485733,150,'C816519533','1','F','M1823072687','es_transportation',39.45,0,1,0.0140020319994565,-0.0978965447048539,0,0,150.0,0,1,816519533
489757,151,'C816519533','1','F','M1823072687','es_transportation',11.77,0,1,-0.234465830470593,-0.0978965447048539,0,0,151.0,0,1,816519533
492468,152,'C816519533','1','F','M85975013','es_food',44.62,0,1,0.060410227410228,-0.0978965447048539,1,2,152.0,0,1,816519533
495251,153,'C816519533','1','F','M1823072687','es_transportation',9.98,0,1,-0.2505336582820594,-0.0978965447048539,0,0,153.0,0,1,816519533
498792,154,'C816519533','1','F','M1823072687','es_transportation',46.05,0,1,0.0732465367791648,-0.0978965447048539,0,0,154.0,0,1,816519533
494477,152,'C202531238','4','F','M1823072687','es_transportation',7.27,0,1,-0.2748598110022124,-0.0978965447048539,0,0,152.0,0,4,202531238
499349,154,'C202531238','4','F','M1823072687','es_transportation',27.39,0,2,-0.0942538358252833,0.3968258973395967,0,0,154.0,0,4,202531238
505011,155,'C202531238','4','F','M1823072687','es_transportation',11.94,0,1,-0.2329398356505097,-0.0978965447048539,0,0,155.0,0,4,202531238
508201,156,'C202531238','4','F','M1823072687','es_transportation',27.35,0,1,-0.0946128934300088,-0.0978965447048539,0,0,156.0,0,4,202531238
510308,157,'C202531238','4','F','M1823072687','es_transportation',3.95,0,1,-0.3046615921944293,-0.0978965447048539,0,0,157.0,0,4,202531238
489071,151,'C203802515','1','F','M1823072687','es_transportation',6.93,0,1,-0.2779118006423792,-0.0978965447048539,0,0,151.0,0,1,203802515
491904,152,'C203802515','1','F','M1823072687','es_transportation',26.26,0,1,-0.1043972131587788,-0.0978965447048539,0,0,152.0,0,1,203802515
494904,153,'C203802515','1','F','M1823072687','es_transportation',45.85,0,1,0.0714512487555373,-0.0978965447048539,0,0,153.0,0,1,203802515
500745,154,'C203802515','1','F','M1823072687','es_transportation',1.17,0,1,-0.3296160957228519,-0.0978965447048539,0,0,154.0,0,1,203802515
504311,155,'C203802515','1','F','M1823072687','es_transportation',30.48,0,1,-0.066516635860238,-0.0978965447048539,0,0,155.0,0,1,203802515
485308,150,'C739589782','2','F','M1823072687','es_transportation',49.09,0,1,0.1005349147383033,-0.0978965447048539,0,0,150.0,0,2,739589782
488996,151,'C739589782','2','F','M1823072687','es_transportation',35.96,0,1,-0.0173257440128438,-0.0978965447048539,0,0,151.0,0,2,739589782
493708,152,'C739589782','2','F','M1823072687','es_transportation',2.34,0,1,-0.3191136607846309,-0.0978965447048539,0,0,152.0,0,2,739589782
497094,153,'C739589782','2','F','M1823072687','es_transportation',4.67,0,1,-0.2981985553093702,-0.0978965447048539,0,0,153.0,0,2,739589782
499730,154,'C739589782','2','F','M1823072687','es_transportation',9.9,0,1,-0.2512517734915104,-0.0978965447048539,0,0,154.0,0,2,739589782
515460,158,'C1238755034','4','M','M923029380','es_home',75.45,0,11,0.3371538762524112,4.849327875739653,9,33,158.0,1,4,1238755034
521934,160,'C1238755034','4','M','M1198415165','es_wellnessandbeauty',151.16,0,2,1.0167601575966112,0.3968258973395967,3,15,160.0,1,4,1238755034
521935,160,'C1238755034','4','M','M209847108','es_wellnessandbeauty',23.32,0,0,-0.1307879471061034,-0.5926189867493047,3,8,160.1,1,4,1238755034
525613,161,'C1238755034','4','M','M348934600','es_transportation',34.72,0,1,-0.0284565297593344,-0.0978965447048539,0,1,161.0,1,4,1238755034
530612,162,'C1238755034','4','M','M348934600','es_transportation',19.31,0,1,-0.1667834719798353,-0.0978965447048539,0,1,162.0,1,4,1238755034
495834,153,'C1334695551','2','F','M348934600','es_transportation',38.78,0,2,0.0079878171203043,0.3968258973395967,0,1,153.0,0,2,1334695551
498338,154,'C1334695551','2','F','M348934600','es_transportation',7.31,0,1,-0.2745007533974869,-0.0978965447048539,0,1,154.0,0,2,1334695551
504190,155,'C1334695551','2','F','M348934600','es_transportation',32.4,0,1,-0.0492818708334137,-0.0978965447048539,0,1,155.0,0,2,1334695551
506019,156,'C1334695551','2','F','M348934600','es_transportation',43.91,0,1,0.0540369549263503,-0.0978965447048539,0,1,156.0,0,2,1334695551
513911,158,'C1334695551','2','F','M348934600','es_transportation',39.44,0,2,0.0139122675982751,0.3968258973395967,0,1,158.0,0,2,1334695551
490984,152,'C1232523772','1','M','M1823072687','es_transportation',17.53,0,1,-0.1827615353901203,-0.0978965447048539,0,0,152.0,1,1,1232523772
497711,153,'C1232523772','1','M','M1823072687','es_transportation',42.75,0,1,0.0436242843893106,-0.0978965447048539,0,0,153.0,1,1,1232523772
498753,154,'C1232523772','1','M','M1823072687','es_transportation',36.92,0,1,-0.0087083614994316,-0.0978965447048539,0,0,154.0,1,1,1232523772
505543,155,'C1232523772','1','M','M1823072687','es_transportation',14.64,0,1,-0.208703447331538,-0.0978965447048539,0,0,155.0,1,1,1232523772
507528,156,'C1232523772','1','M','M1823072687','es_transportation',1.11,0,1,-0.3301546821299402,-0.0978965447048539,0,0,156.0,1,1,1232523772
486799,150,'C2003246685','2','M','M1823072687','es_transportation',39.86,0,1,0.0176823724478929,-0.0978965447048539,0,0,150.0,1,2,2003246685
490207,151,'C2003246685','2','M','M1823072687','es_transportation',17.13,0,1,-0.1863521114373754,-0.0978965447048539,0,0,151.0,1,2,2003246685
497591,153,'C2003246685','2','M','M1823072687','es_transportation',39.95,0,2,0.0184902520585253,0.3968258973395967,0,0,153.0,1,2,2003246685
500647,154,'C2003246685','2','M','M1823072687','es_transportation',11.32,0,1,-0.238505228523755,-0.0978965447048539,0,0,154.0,1,2,2003246685
503671,155,'C2003246685','2','M','M1823072687','es_transportation',11.41,0,1,-0.2376973489131226,-0.0978965447048539,0,0,155.0,1,2,2003246685
493795,152,'C975044667','2','F','M1823072687','es_transportation',26.75,0,1,-0.0999987575008913,-0.0978965447048539,0,0,152.0,0,2,975044667
499525,154,'C975044667','2','F','M1823072687','es_transportation',40.47,0,2,0.0231580009199568,0.3968258973395967,0,0,154.0,0,2,975044667
503199,155,'C975044667','2','F','M1823072687','es_transportation',5.13,0,1,-0.2940693928550269,-0.0978965447048539,0,0,155.0,0,2,975044667
507830,156,'C975044667','2','F','M85975013','es_food',22.59,0,1,-0.1373407483923439,-0.0978965447048539,1,2,156.0,0,2,975044667
511847,157,'C975044667','2','F','M1823072687','es_transportation',21.51,0,1,-0.1470353037199325,-0.0978965447048539,0,0,157.0,0,2,975044667
484240,150,'C1490048317','6','F','M348934600','es_transportation',46.47,0,1,0.0770166416287826,-0.0978965447048539,0,1,150.0,0,6,1490048317
488363,151,'C1490048317','6','F','M348934600','es_transportation',17.77,0,1,-0.1806071897617673,-0.0978965447048539,0,1,151.0,0,6,1490048317
491831,152,'C1490048317','6','F','M348934600','es_transportation',17.32,0,1,-0.1846465878149292,-0.0978965447048539,0,1,152.0,0,6,1490048317
498646,154,'C1490048317','6','F','M348934600','es_transportation',12.32,0,2,-0.2295287884056173,0.3968258973395967,0,1,154.0,0,6,1490048317
504027,155,'C1490048317','6','F','M348934600','es_transportation',6.11,0,1,-0.285272481539252,-0.0978965447048539,0,1,155.0,0,6,1490048317
484570,150,'C1210957250','3','F','M85975013','es_food',60.32,0,1,0.2013403372649888,-0.0978965447048539,1,2,150.0,0,3,1210957250
487523,151,'C1210957250','3','F','M1823072687','es_transportation',16.41,0,1,-0.1928151483224344,-0.0978965447048539,0,0,151.0,0,3,1210957250
492889,152,'C1210957250','3','F','M1823072687','es_transportation',31.67,0,1,-0.0558346721196542,-0.0978965447048539,0,0,152.0,0,3,1210957250
496764,153,'C1210957250','3','F','M1823072687','es_transportation',23.03,0,1,-0.1333911147403633,-0.0978965447048539,0,0,153.0,0,3,1210957250
499427,154,'C1210957250','3','F','M1823072687','es_transportation',30.5,0,1,-0.0663371070578752,-0.0978965447048539,0,0,154.0,0,3,1210957250
483679,150,'C1704116821','5','M','M1823072687','es_transportation',55.98,0,1,0.1623825871522715,-0.0978965447048539,0,0,150.0,1,5,1704116821
488499,151,'C1704116821','5','M','M1823072687','es_transportation',22.2,0,1,-0.1408415600384176,-0.0978965447048539,0,0,151.0,1,5,1704116821
493740,152,'C1704116821','5','M','M1823072687','es_transportation',17.95,0,1,-0.1789914305405025,-0.0978965447048539,0,0,152.0,1,5,1704116821
