Unnamed: 0,step,customer,age,gender,merchant,category,amount,fraud,distance,amount_zscore,distance_zscore,category_zscore,merchant_mapped,New Step,gendermapped,agemapped,customerId
402577,127,'C970704037','2','M','M348934600','es_transportation',42.8,0,1,0.0440731063952175,-0.0978965447048539,0,1,127.0,1,2,970704037
406463,128,'C970704037','2','M','M348934600','es_transportation',8.66,0,1,-0.2623825592380011,-0.0978965447048539,0,1,128.0,1,2,970704037
406032,128,'C1716617782','2','M','M348934600','es_transportation',36.54,0,1,-0.0121194087443239,-0.0978965447048539,0,1,128.0,1,2,1716617782
407752,129,'C1716617782','2','M','M348934600','es_transportation',38.62,0,1,0.0065515867014022,-0.0978965447048539,0,1,129.0,1,2,1716617782
412407,130,'C1716617782','2','M','M348934600','es_transportation',11.36,0,1,-0.2381461709190295,-0.0978965447048539,0,1,130.0,1,2,1716617782
415736,131,'C1716617782','2','M','M348934600','es_transportation',3.47,0,1,-0.3089702834511354,-0.0978965447048539,0,1,131.0,1,2,1716617782
421210,132,'C1716617782','2','M','M980657600','es_sportsandtoys',62.17,1,1,0.2179467514835434,-0.0978965447048539,7,13,132.0,1,2,1716617782
387529,123,'C1835412106','2','F','M1823072687','es_transportation',17.28,0,1,-0.1850056454196547,-0.0978965447048539,0,0,123.0,0,2,1835412106
391071,124,'C1835412106','2','F','M1823072687','es_transportation',26.71,0,1,-0.1003578151056168,-0.0978965447048539,0,0,124.0,0,2,1835412106
398909,126,'C1835412106','2','F','M1823072687','es_transportation',18.61,0,2,-0.1730669800625316,0.3968258973395967,0,0,126.0,0,2,1835412106
400607,127,'C1835412106','2','F','M85975013','es_food',34.91,0,1,-0.0267510061368883,-0.0978965447048539,1,2,127.0,0,2,1835412106
403564,128,'C1835412106','2','F','M1823072687','es_transportation',23.84,0,1,-0.1261201982446718,-0.0978965447048539,0,0,128.0,0,2,1835412106
381943,121,'C757503768','5','M','M348934600','es_transportation',9.82,0,1,-0.2519698887009614,-0.0978965447048539,0,1,121.0,1,5,757503768
383288,122,'C757503768','5','M','M348934600','es_transportation',31.47,0,1,-0.0576299601432817,-0.0978965447048539,0,1,122.0,1,5,757503768
387133,123,'C757503768','5','M','M348934600','es_transportation',17.84,0,1,-0.1799788389534976,-0.0978965447048539,0,1,123.0,1,5,757503768
392166,124,'C757503768','5','M','M348934600','es_transportation',50.12,0,1,0.109780648059985,-0.0978965447048539,0,1,124.0,1,5,757503768
395769,125,'C757503768','5','M','M348934600','es_transportation',38.1,0,1,0.0018838378399707,-0.0978965447048539,0,1,125.0,1,5,757503768
378661,121,'C928090253','3','M','M547558035','es_fashion',5.39,0,3,-0.2917355184243111,0.8915483393840474,4,18,121.0,1,3,928090253
380539,121,'C928090253','3','M','M732195782','es_travel',2433.43,1,0,21.50342014601858,-0.5926189867493047,13,24,121.1,1,3,928090253
409225,129,'C928090253','3','M','M855959430','es_hyper',217.67,1,8,1.613783189853945,3.365160549606301,6,5,129.0,1,3,928090253
432333,136,'C928090253','3','M','M480139044','es_health',791.26,1,7,6.762579477216508,2.87043810756185,2,9,136.0,1,3,928090253
449459,140,'C928090253','3','M','M1198415165','es_wellnessandbeauty',87.65,1,4,0.4466664456936903,1.3862707814284982,3,15,140.0,1,3,928090253
378346,120,'C475624028','2','M','M1823072687','es_transportation',41.53,0,1,0.0326730274451828,-0.0978965447048539,0,0,120.0,1,2,475624028
380291,121,'C475624028','2','M','M1823072687','es_transportation',6.24,0,1,-0.2841055443238942,-0.0978965447048539,0,0,121.0,1,2,475624028
383285,122,'C475624028','2','M','M85975013','es_food',30.16,0,1,-0.069389096698042,-0.0978965447048539,1,2,122.0,1,2,475624028
385650,123,'C475624028','2','M','M1823072687','es_transportation',11.02,0,1,-0.2411981605591963,-0.0978965447048539,0,0,123.0,1,2,475624028
389651,124,'C475624028','2','M','M1823072687','es_transportation',13.94,0,1,-0.2149869554142344,-0.0978965447048539,0,0,124.0,1,2,475624028
380662,121,'C587299231','2','F','M840466850','es_tech',203.67,1,0,1.488113028200018,-0.5926189867493047,8,16,121.1,0,2,587299231
380776,121,'C587299231','2','F','M1823072687','es_transportation',9.83,0,0,-0.2518801242997801,-0.5926189867493047,0,0,121.2,0,2,587299231
384607,122,'C587299231','2','F','M1823072687','es_transportation',18.2,0,1,-0.1767473205109681,-0.0978965447048539,0,0,122.0,0,2,587299231
385645,123,'C587299231','2','F','M1198415165','es_wellnessandbeauty',91.49,1,1,0.4811359757473387,-0.0978965447048539,3,15,123.0,0,2,587299231
386451,123,'C587299231','2','F','M1823072687','es_transportation',4.52,0,0,-0.2995450213270909,-0.5926189867493047,0,0,123.1,0,2,587299231
377011,120,'C1070471979','3','M','M348934600','es_transportation',44.29,0,1,0.0574480021712426,-0.0978965447048539,0,1,120.0,1,3,1070471979
377012,120,'C1070471979','3','M','M1823072687','es_transportation',14.08,0,0,-0.2137302537976951,-0.5926189867493047,0,0,120.1,1,3,1070471979
378766,121,'C1070471979','3','M','M1823072687','es_transportation',12.8,0,1,-0.2252200971489113,-0.0978965447048539,0,0,121.0,1,3,1070471979
385091,122,'C1070471979','3','M','M1823072687','es_transportation',4.08,0,1,-0.3034946549790714,-0.0978965447048539,0,0,122.0,1,3,1070471979
387171,123,'C1070471979','3','M','M1823072687','es_transportation',47.09,0,1,0.082582034502028,-0.0978965447048539,0,0,123.0,1,3,1070471979
385468,122,'C1509106340','4','F','M85975013','es_food',44.68,0,1,0.0609488138173163,-0.0978965447048539,1,2,122.0,0,4,1509106340
387042,123,'C1509106340','4','F','M1823072687','es_transportation',36.46,0,1,-0.0128375239537749,-0.0978965447048539,0,0,123.0,0,4,1509106340
392240,124,'C1509106340','4','F','M1823072687','es_transportation',43.29,0,1,0.048471562053105,-0.0978965447048539,0,0,124.0,0,4,1509106340
396149,125,'C1509106340','4','F','M1823072687','es_transportation',12.61,0,1,-0.2269256207713574,-0.0978965447048539,0,0,125.0,0,4,1509106340
396913,126,'C1509106340','4','F','M1823072687','es_transportation',9.45,0,1,-0.2552911715446724,-0.0978965447048539,0,0,126.0,0,4,1509106340
376588,120,'C1607323693','3','F','M348934600','es_transportation',0.72,0,1,-0.3336554937760139,-0.0978965447048539,0,1,120.0,0,3,1607323693
379608,121,'C1607323693','3','F','M348934600','es_transportation',36.51,0,1,-0.0123887019478681,-0.0978965447048539,0,1,121.0,0,3,1607323693
382125,122,'C1607323693','3','F','M348934600','es_transportation',26.77,0,1,-0.0998192286985286,-0.0978965447048539,0,1,122.0,0,3,1607323693
389056,123,'C1607323693','3','F','M348934600','es_transportation',13.4,0,1,-0.2198342330780287,-0.0978965447048539,0,1,123.0,0,3,1607323693
392534,124,'C1607323693','3','F','M348934600','es_transportation',48.28,0,1,0.0932639982426118,-0.0978965447048539,0,1,124.0,0,3,1607323693
391576,124,'C1040303644','2','M','M1823072687','es_transportation',8.77,0,1,-0.261395150825006,-0.0978965447048539,0,0,124.0,1,2,1040303644
393765,125,'C1040303644','2','M','M1823072687','es_transportation',9.93,0,1,-0.2509824802879663,-0.0978965447048539,0,0,125.0,1,2,1040303644
396869,126,'C1040303644','2','M','M1823072687','es_transportation',27.92,0,1,-0.0894963225626703,-0.0978965447048539,0,0,126.0,1,2,1040303644
402658,127,'C1040303644','2','M','M1823072687','es_transportation',32.98,0,1,-0.0440755355648939,-0.0978965447048539,0,0,127.0,1,2,1040303644
405406,128,'C1040303644','2','M','M1823072687','es_transportation',47.97,0,1,0.0904813018059891,-0.0978965447048539,0,0,128.0,1,2,1040303644
375330,120,'C638223659','4','M','M1823072687','es_transportation',14.97,0,1,-0.2057412220925526,-0.0978965447048539,0,0,120.0,1,4,638223659
379017,121,'C638223659','4','M','M85975013','es_food',1.98,0,1,-0.3223451792271605,-0.0978965447048539,1,2,121.0,1,4,638223659
385113,122,'C638223659','4','M','M1313686961','es_contents',5.21,0,1,-0.2933512776455759,-0.0978965447048539,12,28,122.0,1,4,638223659
387228,123,'C638223659','4','M','M1823072687','es_transportation',16.67,0,1,-0.1904812738917186,-0.0978965447048539,0,0,123.0,1,4,638223659
392088,124,'C638223659','4','M','M1823072687','es_transportation',2.14,0,1,-0.3209089488082584,-0.0978965447048539,0,0,124.0,1,4,638223659
379730,121,'C1932334304','5','F','M1823072687','es_transportation',3.63,0,1,-0.3075340530322333,-0.0978965447048539,0,0,121.0,0,5,1932334304
383495,122,'C1932334304','5','F','M1823072687','es_transportation',0.36,0,1,-0.3368870122185434,-0.0978965447048539,0,0,122.0,0,5,1932334304
388274,123,'C1932334304','5','F','M1053599405','es_health',52.37,0,1,0.1299776383257946,-0.0978965447048539,2,3,123.0,0,5,1932334304
388275,123,'C1932334304','5','F','M1913465890','es_health',4.09,0,0,-0.3034048905778901,-0.5926189867493047,2,7,123.1,0,5,1932334304
390708,124,'C1932334304','5','F','M1823072687','es_transportation',20.38,0,1,-0.157178681053428,-0.0978965447048539,0,0,124.0,0,5,1932334304
383120,122,'C268823556','3','F','M151143676','es_barsandrestaurants',45.06,0,1,0.0643598610622086,-0.0978965447048539,5,4,122.0,0,3,268823556
389337,124,'C268823556','3','F','M348934600','es_transportation',15.3,0,2,-0.2027789968535672,0.3968258973395967,0,1,124.0,0,3,268823556
393677,125,'C268823556','3','F','M348934600','es_transportation',43.83,0,1,0.0533188397168993,-0.0978965447048539,0,1,125.0,0,3,268823556
397731,126,'C268823556','3','F','M348934600','es_transportation',21.32,0,1,-0.1487408273423787,-0.0978965447048539,0,1,126.0,0,3,268823556
401149,127,'C268823556','3','F','M348934600','es_transportation',58.84,0,1,0.1880552058901451,-0.0978965447048539,0,1,127.0,0,3,268823556
378428,120,'C15276068','2','M','M1823072687','es_transportation',14.65,0,1,-0.2086136829303567,-0.0978965447048539,0,0,120.0,1,2,15276068
381379,121,'C15276068','2','M','M1823072687','es_transportation',8.85,0,1,-0.2606770356155549,-0.0978965447048539,0,0,121.0,1,2,15276068
382713,122,'C15276068','2','M','M1823072687','es_transportation',17.51,0,1,-0.182941064192483,-0.0978965447048539,0,0,122.0,1,2,15276068
388610,123,'C15276068','2','M','M85975013','es_food',49.24,0,1,0.1018813807560239,-0.0978965447048539,1,2,123.0,1,2,15276068
389712,124,'C15276068','2','M','M1823072687','es_transportation',51.18,0,1,0.1192956745852109,-0.0978965447048539,0,0,124.0,1,2,15276068
377829,120,'C704456922','2','M','M348934600','es_transportation',19.29,0,0,-0.1669630007821981,-0.5926189867493047,0,1,120.1,1,2,704456922
381158,121,'C704456922','2','M','M348934600','es_transportation',5.83,0,1,-0.2877858847723306,-0.0978965447048539,0,1,121.0,1,2,704456922
383786,122,'C704456922','2','M','M348934600','es_transportation',15.15,0,1,-0.2041254628712879,-0.0978965447048539,0,1,122.0,1,2,704456922
387138,123,'C704456922','2','M','M348934600','es_transportation',32.26,0,1,-0.050538572449953,-0.0978965447048539,0,1,123.0,1,2,704456922
391585,124,'C704456922','2','M','M348934600','es_transportation',15.34,0,1,-0.2024199392488417,-0.0978965447048539,0,1,124.0,1,2,704456922
377384,120,'C16680464','2','M','M1823072687','es_transportation',46.37,0,1,0.0761189976169689,-0.0978965447048539,0,0,120.0,1,2,16680464
380450,121,'C16680464','2','M','M1823072687','es_transportation',7.96,0,1,-0.2686660673206974,-0.0978965447048539,0,0,121.0,1,2,16680464
382875,122,'C16680464','2','M','M1823072687','es_transportation',56.42,0,1,0.1663322208042521,-0.0978965447048539,0,0,122.0,1,2,16680464
388782,123,'C16680464','2','M','M1823072687','es_transportation',35.1,0,1,-0.0250454825144421,-0.0978965447048539,0,0,123.0,1,2,16680464
395389,125,'C16680464','2','M','M1823072687','es_transportation',30.68,0,2,-0.0647213478366105,0.3968258973395967,0,0,125.0,1,2,16680464
376459,120,'C347453747','5','F','M1823072687','es_transportation',68.77,0,1,0.2771912562632518,-0.0978965447048539,0,0,120.0,0,5,347453747
379688,121,'C347453747','5','F','M85975013','es_food',55.7,0,1,0.159869183919193,-0.0978965447048539,1,2,121.0,0,5,347453747
384050,122,'C347453747','5','F','M1823072687','es_transportation',30.19,0,1,-0.0691198034944979,-0.0978965447048539,0,0,122.0,0,5,347453747
388007,123,'C347453747','5','F','M1823072687','es_transportation',51.81,0,1,0.1249508318596376,-0.0978965447048539,0,0,123.0,0,5,347453747
390103,124,'C347453747','5','F','M1823072687','es_transportation',6.57,0,1,-0.2811433190849087,-0.0978965447048539,0,0,124.0,0,5,347453747
387105,123,'C381007057','1','F','M980657600','es_sportsandtoys',432.39,1,1,3.5412044120204564,-0.0978965447048539,7,13,123.0,0,1,381007057
387580,123,'C381007057','1','F','M480139044','es_health',124.71,1,0,0.7793333164718708,-0.5926189867493047,2,9,123.1,0,1,381007057
388145,123,'C381007057','1','F','M480139044','es_health',71.96,1,0,0.3058261002401108,-0.5926189867493047,2,9,123.2,0,1,381007057
388777,123,'C381007057','1','F','M980657600','es_sportsandtoys',735.29,1,0,6.260168123804345,-0.5926189867493047,7,13,123.3,0,1,381007057
396585,126,'C381007057','1','F','M3697346','es_leisure',239.61,1,3,1.8107262860458848,0.8915483393840474,14,34,126.0,0,1,381007057
376077,120,'C1602759549','2','F','M1823072687','es_transportation',35.91,0,1,-0.0177745660187507,-0.0978965447048539,0,0,120.0,0,2,1602759549
378516,121,'C1602759549','2','F','M1823072687','es_transportation',36.86,0,1,-0.0092469479065199,-0.0978965447048539,0,0,121.0,0,2,1602759549
384084,122,'C1602759549','2','F','M1823072687','es_transportation',22.32,0,1,-0.1397643872242411,-0.0978965447048539,0,0,122.0,0,2,1602759549
386854,123,'C1602759549','2','F','M1823072687','es_transportation',32.04,0,1,-0.0525133892759433,-0.0978965447048539,0,0,123.0,0,2,1602759549
391499,124,'C1602759549','2','F','M1823072687','es_transportation',12.74,0,1,-0.2257586835559995,-0.0978965447048539,0,0,124.0,0,2,1602759549
380589,121,'C226946948','3','M','M348934600','es_transportation',29.07,0,1,-0.079173416426812,-0.0978965447048539,0,1,121.0,1,3,226946948
383638,122,'C226946948','3','M','M348934600','es_transportation',23.19,0,1,-0.1319548843214613,-0.0978965447048539,0,1,122.0,1,3,226946948
387860,123,'C226946948','3','M','M348934600','es_transportation',8.67,0,1,-0.2622927948368197,-0.0978965447048539,0,1,123.0,1,3,226946948
389558,124,'C226946948','3','M','M348934600','es_transportation',28.42,0,1,-0.0850081025036015,-0.0978965447048539,0,1,124.0,1,3,226946948
393367,125,'C226946948','3','M','M348934600','es_transportation',18.45,0,1,-0.1745032104814337,-0.0978965447048539,0,1,125.0,1,3,226946948
377435,120,'C1871125244','U','E','M1823072687','es_transportation',2.78,0,1,-0.3151640271326503,-0.0978965447048539,0,0,120.0,2,-1,1871125244
379849,121,'C1871125244','U','E','M1053599405','es_health',148.01,0,1,0.9884843712244776,-0.0978965447048539,2,3,121.0,2,-1,1871125244
379850,121,'C1871125244','U','E','M1913465890','es_health',168.46,0,0,1.1720525716403922,-0.5926189867493047,2,7,121.1,2,-1,1871125244
384960,122,'C1871125244','U','E','M1823072687','es_transportation',16.92,0,1,-0.1882371638621842,-0.0978965447048539,0,0,122.0,2,-1,1871125244
388892,123,'C1871125244','U','E','M1823072687','es_transportation',29.09,0,1,-0.0789938876244493,-0.0978965447048539,0,0,123.0,2,-1,1871125244
393107,125,'C193924578','4','F','M348934600','es_transportation',38.62,0,1,0.0065515867014022,-0.0978965447048539,0,1,125.0,0,4,193924578
397980,126,'C193924578','4','F','M348934600','es_transportation',5.4,0,1,-0.2916457540231298,-0.0978965447048539,0,1,126.0,0,4,193924578
402569,127,'C193924578','4','F','M348934600','es_transportation',42.65,0,1,0.0427266403774969,-0.0978965447048539,0,1,127.0,0,4,193924578
404176,128,'C193924578','4','F','M348934600','es_transportation',13.19,0,1,-0.2217192855028376,-0.0978965447048539,0,1,128.0,0,4,193924578
411671,130,'C193924578','4','F','M348934600','es_transportation',25.85,0,2,-0.1080775536072152,0.3968258973395967,0,1,130.0,0,4,193924578
376694,120,'C2013867948','3','M','M1649169323','es_sportsandtoys',55.91,0,1,0.1617542363440018,-0.0978965447048539,7,17,120.0,1,3,2013867948
379336,121,'C2013867948','3','M','M348934600','es_transportation',45.64,0,1,0.0695661963307284,-0.0978965447048539,0,1,121.0,1,3,2013867948
382293,122,'C2013867948','3','M','M348934600','es_transportation',22.39,0,1,-0.1391360364159714,-0.0978965447048539,0,1,122.0,1,3,2013867948
389832,124,'C2013867948','3','M','M348934600','es_transportation',32.54,0,2,-0.0480251692168745,0.3968258973395967,0,1,124.0,1,3,2013867948
395180,125,'C2013867948','3','M','M348934600','es_transportation',10.73,0,1,-0.2438013281934562,-0.0978965447048539,0,1,125.0,1,3,2013867948
375912,120,'C168191673','1','F','M1823072687','es_transportation',7.93,0,1,-0.2689353605242415,-0.0978965447048539,0,0,120.0,0,1,168191673
384442,122,'C168191673','1','F','M1823072687','es_transportation',20.26,0,2,-0.1582558538676045,0.3968258973395967,0,0,122.0,0,1,168191673
386521,123,'C168191673','1','F','M1823072687','es_transportation',40.35,0,1,0.0220808281057804,-0.0978965447048539,0,0,123.0,0,1,168191673
391593,124,'C168191673','1','F','M1823072687','es_transportation',44.27,0,1,0.0572684733688799,-0.0978965447048539,0,0,124.0,0,1,168191673
393759,125,'C168191673','1','F','M1823072687','es_transportation',56.43,0,1,0.1664219852054334,-0.0978965447048539,0,0,125.0,0,1,168191673
407040,128,'C2009344338','2','F','M480139044','es_health',250.7,1,19,1.9102750069560308,8.807107412095258,2,9,128.0,0,2,2009344338
445828,139,'C2009344338','2','F','M151143676','es_barsandrestaurants',30.86,0,11,-0.0631055886153457,4.849327875739653,5,4,139.0,0,2,2009344338
450492,141,'C2009344338','2','F','M348934600','es_transportation',57.31,0,2,0.1743212525093946,0.3968258973395967,0,1,141.0,0,2,2009344338
456047,142,'C2009344338','2','F','M348934600','es_transportation',13.82,0,1,-0.2160641282284109,-0.0978965447048539,0,1,142.0,0,2,2009344338
460907,143,'C2009344338','2','F','M348934600','es_transportation',38.17,0,1,0.0025121886482403,-0.0978965447048539,0,1,143.0,0,2,2009344338
376318,120,'C1255643141','1','F','M348934600','es_transportation',17.41,0,1,-0.1838387082042968,-0.0978965447048539,0,1,120.0,0,1,1255643141
378690,121,'C1255643141','1','F','M348934600','es_transportation',29.82,0,1,-0.0724410863382088,-0.0978965447048539,0,1,121.0,0,1,1255643141
383836,122,'C1255643141','1','F','M348934600','es_transportation',5.98,0,1,-0.2864394187546099,-0.0978965447048539,0,1,122.0,0,1,1255643141
386185,123,'C1255643141','1','F','M1600850729','es_fashion',6.11,0,1,-0.285272481539252,-0.0978965447048539,4,11,123.0,0,1,1255643141
391953,124,'C1255643141','1','F','M348934600','es_transportation',28.19,0,1,-0.0870726837307731,-0.0978965447048539,0,1,124.0,0,1,1255643141
382137,122,'C980181294','4','F','M348934600','es_transportation',40.51,0,2,0.0235170585246823,0.3968258973395967,0,1,122.0,0,4,980181294
390643,124,'C980181294','4','F','M348934600','es_transportation',32.21,0,2,-0.0509873944558599,0.3968258973395967,0,1,124.0,0,4,980181294
394467,125,'C980181294','4','F','M348934600','es_transportation',29.79,0,1,-0.072710379541753,-0.0978965447048539,0,1,125.0,0,4,980181294
398086,126,'C980181294','4','F','M348934600','es_transportation',37.77,0,1,-0.0010783873990146,-0.0978965447048539,0,1,126.0,0,4,980181294
400396,127,'C980181294','4','F','M348934600','es_transportation',54.77,0,1,0.151521094609325,-0.0978965447048539,0,1,127.0,0,4,980181294
384318,122,'C1289219178','4','M','M1823072687','es_transportation',30.63,0,1,-0.0651701698425173,-0.0978965447048539,0,0,122.0,1,4,1289219178
387793,123,'C1289219178','4','M','M85975013','es_food',26.25,0,1,-0.1044869775599602,-0.0978965447048539,1,2,123.0,1,4,1289219178
389996,124,'C1289219178','4','M','M1823072687','es_transportation',30.61,0,1,-0.0653496986448801,-0.0978965447048539,0,0,124.0,1,4,1289219178
393673,125,'C1289219178','4','M','M1823072687','es_transportation',17.7,0,1,-0.1812355405700369,-0.0978965447048539,0,0,125.0,1,4,1289219178
397985,126,'C1289219178','4','M','M1823072687','es_transportation',3.09,0,1,-0.3123813306960277,-0.0978965447048539,0,0,126.0,1,4,1289219178
375059,120,'C938819633','1','M','M1823072687','es_transportation',7.38,0,1,-0.2738724025892173,-0.0978965447048539,0,0,120.0,1,1,938819633
380945,121,'C938819633','1','M','M1823072687','es_transportation',34.29,0,1,-0.0323163990101336,-0.0978965447048539,0,0,121.0,1,1,938819633
385455,122,'C938819633','1','M','M85975013','es_food',54.9,0,1,0.1526880318246828,-0.0978965447048539,1,2,122.0,1,1,938819633
388917,123,'C938819633','1','M','M1823072687','es_transportation',17.78,0,1,-0.1805174253605859,-0.0978965447048539,0,0,123.0,1,1,938819633
391758,124,'C938819633','1','M','M1823072687','es_transportation',30.68,0,1,-0.0647213478366105,-0.0978965447048539,0,0,124.0,1,1,938819633
400362,127,'C915430510','2','F','M348934600','es_transportation',40.03,0,1,0.0192083672679763,-0.0978965447048539,0,1,127.0,0,2,915430510
406054,128,'C915430510','2','F','M348934600','es_transportation',9.88,0,1,-0.2514313022938731,-0.0978965447048539,0,1,128.0,0,2,915430510
408812,129,'C915430510','2','F','M348934600','es_transportation',12.2,0,1,-0.2306059612197939,-0.0978965447048539,0,1,129.0,0,2,915430510
412087,130,'C915430510','2','F','M348934600','es_transportation',8.15,0,1,-0.2669605436982513,-0.0978965447048539,0,1,130.0,0,2,915430510
417304,131,'C915430510','2','F','M348934600','es_transportation',42.39,0,1,0.0403927659467811,-0.0978965447048539,0,1,131.0,0,2,915430510
408308,129,'C1817318774','2','F','M480139044','es_health',431.7,1,1,3.5350106683389417,-0.0978965447048539,2,9,129.0,0,2,1817318774
418399,132,'C1817318774','2','F','M1535107174','es_wellnessandbeauty',38.31,0,3,0.0037688902647796,0.8915483393840474,3,12,132.0,0,2,1817318774
424154,133,'C1817318774','2','F','M480139044','es_health',462.99,1,1,3.815883479635468,-0.0978965447048539,2,9,133.0,0,2,1817318774
434350,136,'C1817318774','2','F','M17379832','es_sportsandtoys',175.46,1,3,1.2348876524673558,0.8915483393840474,7,35,136.0,0,2,1817318774
437819,137,'C1817318774','2','F','M1198415165','es_wellnessandbeauty',144.15,1,1,0.9538353123684664,-0.0978965447048539,3,15,137.0,0,2,1817318774
385911,123,'C306641104','3','F','M1823072687','es_transportation',21.28,0,1,-0.1490998849471042,-0.0978965447048539,0,0,123.0,0,3,306641104
391355,124,'C306641104','3','F','M1823072687','es_transportation',2.02,0,1,-0.3219861216224349,-0.0978965447048539,0,0,124.0,0,3,306641104
394139,125,'C306641104','3','F','M1823072687','es_transportation',9.42,0,1,-0.2555604647482165,-0.0978965447048539,0,0,125.0,0,3,306641104
396759,126,'C306641104','3','F','M1823072687','es_transportation',14.53,0,1,-0.2096908557445332,-0.0978965447048539,0,0,126.0,0,3,306641104
401791,127,'C306641104','3','F','M1823072687','es_transportation',41.5,0,1,0.0324037342416386,-0.0978965447048539,0,0,127.0,0,3,306641104
378085,120,'C722399783','4','M','M1823072687','es_transportation',33.22,0,1,-0.0419211899365409,-0.0978965447048539,0,0,120.0,1,4,722399783
379011,121,'C722399783','4','M','M1823072687','es_transportation',19.46,0,1,-0.1654370059621147,-0.0978965447048539,0,0,121.0,1,4,722399783
385823,123,'C722399783','4','M','M1823072687','es_transportation',43.21,0,2,0.047753446843654,0.3968258973395967,0,0,123.0,1,4,722399783
390684,124,'C722399783','4','M','M1823072687','es_transportation',29.69,0,1,-0.0736080235535667,-0.0978965447048539,0,0,124.0,1,4,722399783
392901,125,'C722399783','4','M','M1823072687','es_transportation',30.6,0,1,-0.0654394630460614,-0.0978965447048539,0,0,125.0,1,4,722399783
378729,121,'C543938207','2','M','M1823072687','es_transportation',8.36,0,2,-0.2650754912734424,0.3968258973395967,0,0,121.0,1,2,543938207
384057,122,'C543938207','2','M','M1823072687','es_transportation',32.91,0,1,-0.0447038863731636,-0.0978965447048539,0,0,122.0,1,2,543938207
386641,123,'C543938207','2','M','M85975013','es_food',22.01,0,1,-0.1425470836608637,-0.0978965447048539,1,2,123.0,1,2,543938207
391006,124,'C543938207','2','M','M1823072687','es_transportation',9.6,0,1,-0.2539447055269517,-0.0978965447048539,0,0,124.0,1,2,543938207
398655,126,'C543938207','2','M','M1823072687','es_transportation',26.6,0,2,-0.101345223518612,0.3968258973395967,0,0,126.0,1,2,543938207
434449,136,'C2059060401','2','M','M348934600','es_transportation',34.23,0,1,-0.0328549854172219,-0.0978965447048539,0,1,136.0,1,2,2059060401
438559,137,'C2059060401','2','M','M348934600','es_transportation',1.52,0,1,-0.3264743416815037,-0.0978965447048539,0,1,137.0,1,2,2059060401
442864,138,'C2059060401','2','M','M348934600','es_transportation',50.09,0,1,0.1095113548564409,-0.0978965447048539,0,1,138.0,1,2,2059060401
443298,139,'C2059060401','2','M','M348934600','es_transportation',29.78,0,1,-0.0728001439429343,-0.0978965447048539,0,1,139.0,1,2,2059060401
448148,140,'C2059060401','2','M','M348934600','es_transportation',28.05,0,1,-0.0883293853473124,-0.0978965447048539,0,1,140.0,1,2,2059060401
385290,122,'C1431806998','4','F','M1823072687','es_transportation',30.03,0,1,-0.0705560339133999,-0.0978965447048539,0,0,122.0,0,4,1431806998
387097,123,'C1431806998','4','F','M1823072687','es_transportation',6.91,0,1,-0.2780913294447419,-0.0978965447048539,0,0,123.0,0,4,1431806998
391038,124,'C1431806998','4','F','M1823072687','es_transportation',12.47,0,1,-0.2281823223878967,-0.0978965447048539,0,0,124.0,0,4,1431806998
393587,125,'C1431806998','4','F','M1823072687','es_transportation',27.48,0,1,-0.0934459562146509,-0.0978965447048539,0,0,125.0,0,4,1431806998
398434,126,'C1431806998','4','F','M85975013','es_food',102.5,0,1,0.5799665814480341,-0.0978965447048539,1,2,126.0,0,4,1431806998
375515,120,'C285545076','2','F','M1823072687','es_transportation',34.58,0,1,-0.0297132313758737,-0.0978965447048539,0,0,120.0,0,2,285545076
380137,121,'C285545076','2','F','M1823072687','es_transportation',11.02,0,1,-0.2411981605591963,-0.0978965447048539,0,0,121.0,0,2,285545076
383293,122,'C285545076','2','F','M1823072687','es_transportation',3.18,0,1,-0.3115734510853953,-0.0978965447048539,0,0,122.0,0,2,285545076
391014,124,'C285545076','2','F','M1823072687','es_transportation',8.07,0,2,-0.2676786589077023,0.3968258973395967,0,0,124.0,0,2,285545076
394622,125,'C285545076','2','F','M1823072687','es_transportation',4.59,0,1,-0.2989166705188213,-0.0978965447048539,0,0,125.0,0,2,285545076
378189,120,'C966214713','3','M','M348934600','es_transportation',4.64,0,1,-0.2984678485129143,-0.0978965447048539,0,1,120.0,1,3,966214713
381154,121,'C966214713','3','M','M348934600','es_transportation',36.51,0,1,-0.0123887019478681,-0.0978965447048539,0,1,121.0,1,3,966214713
382166,122,'C966214713','3','M','M348934600','es_transportation',49.36,0,1,0.1029585535702004,-0.0978965447048539,0,1,122.0,1,3,966214713
388584,123,'C966214713','3','M','M348934600','es_transportation',47.81,0,1,0.0890450713870871,-0.0978965447048539,0,1,123.0,1,3,966214713
391914,124,'C966214713','3','M','M348934600','es_transportation',46.81,0,1,0.0800686312689494,-0.0978965447048539,0,1,124.0,1,3,966214713
380337,121,'C917831365','5','F','M348934600','es_transportation',52.7,0,1,0.1329398635647801,-0.0978965447048539,0,1,121.0,0,5,917831365
383015,122,'C917831365','5','F','M348934600','es_transportation',26.24,0,1,-0.1045767419611415,-0.0978965447048539,0,1,122.0,0,5,917831365
386703,123,'C917831365','5','F','M348934600','es_transportation',16.66,0,1,-0.1905710382929,-0.0978965447048539,0,1,123.0,0,5,917831365
390293,124,'C917831365','5','F','M348934600','es_transportation',11.86,0,1,-0.2336579508599607,-0.0978965447048539,0,1,124.0,0,5,917831365
